10000 63128
7335 9861 935882
7336 7556 941770
7336 8923 76649
7337 7620 384294
7337 8144 32073
7337 9372 299884
7338 8717 632412
7338 9813 680937
7339 7365 562518
7339 8119 297051
7339 8604 733494
7339 8661 979390
7339 9290 86678
7339 9778 641892
7340 7705 754464
7340 8022 290235
7340 8126 951877
7340 8639 731749
7340 9888 94938
7341 8469 260632
7341 9671 230391
7342 8328 89530
7342 9280 738504
7343 8841 160840
7343 9462 151411
7344 7445 238084
7344 8857 94492
7344 9840 324281
7345 7497 130863
7345 8899 725880
7346 8492 507628
7346 9297 313473
7346 9900 549288
7347 7836 493715
7347 8344 941871
7347 9006 239363
7347 9151 197016
7347 9345 763621
7347 9615 573122
7348 8049 65534
7348 9106 396188
7349 7852 170191
7349 8516 872409
7349 8578 714391
7349 8980 920042
7349 9523 630375
7349 9663 68683
7350 8331 78745
7350 8583 819851
7350 9337 179115
7351 7968 95660
7351 8428 611890
7351 9702 302032
7351 9789 734307
7351 9873 143626
7352 7939 313812
7352 8062 193847
7352 8283 391866
7352 8879 646262
7352 9635 173822
7352 9885 979938
7353 7435 58678
7353 8249 918784
7353 9529 247928
7354 7750 343583
7354 9035 967786
7354 9739 628817
7354 9959 263010
7355 8196 903469
7355 9530 689004
7356 7384 931576
7356 8685 816628
7356 8867 884060
7357 8140 380346
7357 8643 897720
7357 9010 704672
7357 9505 564150
7358 8678 920046
7358 8699 900609
7358 9374 341229
7359 8253 604234
7359 8917 494590
7359 9464 399354
7359 9901 604990
7360 7868 94142
7360 8572 242045
7360 8617 545001
7360 8940 874890
7360 9291 938542
7360 9896 885522
7361 8463 354464
7361 9167 863499
7362 8022 267673
7362 8726 791580
7362 9640 628790
7362 9731 914355
7363 8655 614291
7363 9176 248877
7363 9323 384662
7363 9899 520543
7364 7436 561366
7364 8876 529278
7364 9627 133400
7365 7500 560501
7365 7602 649194
7365 8594 452586
7365 8943 208016
7366 8642 627782
7366 8916 847222
7367 8824 390866
7367 9591 81981
7367 9825 951269
7368 8177 471807
7368 8717 275237
7368 9233 648983
7369 8636 298730
7369 9285 369757
7370 8120 535298
7370 8685 990187
7370 9679 7581
7371 8140 635358
7371 9585 545842
7372 8774 936703
7372 8873 995734
7372 9305 834219
7373 7466 306022
7373 7721 294829
7373 8254 522589
7373 8936 937655
7373 9098 867686
7374 8257 405288
7374 8305 512804
7374 9623 322045
7375 8364 20665
7375 8797 501438
7375 9296 882269
7376 8425 765220
7376 8841 595985
7376 9271 905987
7376 9344 421803
7377 7626 277336
7377 8299 558786
7377 9133 639838
7378 8319 353073
7378 8418 430492
7378 9286 259920
7379 7826 155409
7379 8219 607383
7379 8557 888747
7379 9200 72028
7379 9992 771214
7380 8152 370644
7380 9426 636200
7381 8243 62948
7381 9364 503391
7382 8189 143224
7382 8229 905251
7382 8869 912642
7383 7742 688910
7383 8708 813809
7383 8870 443215
7383 9053 533855
7384 8562 122230
7384 9306 198391
7384 9822 260871
7385 8026 413418
7385 8842 228007
7385 9199 463940
7385 9588 614438
7385 9682 390964
7386 7726 403604
7386 9041 571430
7386 9351 813224
7387 8502 173885
7387 8955 66153
7387 9038 983910
7388 8696 740505
7388 9409 467827
7388 9777 777094
7389 8522 171261
7389 9840 407494
7390 7596 538279
7390 8734 394021
7390 8833 684982
7390 9801 874269
7391 8669 687488
7391 9314 273748
7392 8490 339896
7392 9788 617359
7393 8498 357859
7393 9280 932284
7394 7617 459599
7394 8324 505984
7394 9736 730552
7394 9760 217973
7395 8556 611989
7395 9680 824494
7396 8785 597248
7396 9515 96876
7397 8222 990944
7397 9560 684720
7398 7942 34289
7398 8488 187402
7398 8906 22181
7398 9730 926645
7399 7781 948976
7399 8963 632933
7400 7550 934458
7400 7557 526638
7400 8134 86853
7400 9572 878969
7401 8420 492193
7401 9752 384847
7401 9880 475025
7402 8470 304568
7402 8813 682117
7402 9127 695765
7402 9268 587641
7402 9521 702415
7402 9539 87728
7403 7701 210574
7403 7794 573755
7403 8722 873083
7403 9401 559780
7403 9917 438648
7404 7439 930836
7404 8842 266881
7405 8829 852791
7406 8245 472986
7406 8440 843656
7406 9034 974339
7407 8253 676750
7407 8262 427925
7407 8451 593310
7407 8941 422286
7407 9349 627773
7408 8495 703901
7408 8722 198086
7408 8838 52117
7408 9251 3522
7409 7984 534297
7409 8112 130808
7409 9244 161113
7409 9742 213287
7410 8243 160927
7410 9642 51934
7411 8730 644122
7411 9819 769164
7412 7760 396933
7412 8222 183790
7412 9547 48193
7413 7705 100305
7413 8336 601165
7413 9478 119061
7414 8684 249865
7414 9269 301234
7415 8782 663788
7415 9324 395645
7415 9858 77827
7416 8121 721945
7416 9485 782720
7416 9676 192215
7417 8070 892353
7417 9390 747345
7418 7881 363997
7418 8079 995628
7418 9214 936758
7418 9791 439760
7419 8580 257341
7419 9256 870883
7419 9728 379573
7420 8426 457396
7420 9221 817566
7420 9553 577662
7421 8295 286224
7421 9068 699530
7421 9636 609448
7421 9854 969139
7422 7985 303188
7422 9367 659553
7423 7881 99308
7423 8636 799474
7423 9128 812934
7423 9828 310468
7424 8643 630825
7424 9884 779369
7425 7849 357026
7425 8507 862302
7425 8601 344934
7425 8776 338165
7426 8171 823651
7426 9303 401311
7426 9633 990517
7426 9988 883123
7427 8437 858729
7427 9580 549505
7427 9586 656346
7428 7783 625917
7428 8067 63100
7428 9344 455521
7429 7580 504179
7429 8248 438248
7429 9704 381847
7430 8611 455943
7430 9514 827168
7430 9759 759588
7431 8030 159058
7431 9379 110964
7431 9657 473847
7432 7715 130189
7432 7991 618994
7432 8588 43915
7433 8158 499432
7433 8965 956379
7434 8909 394622
7435 8604 687378
7435 9694 297611
7435 9970 548757
7436 7795 882785
7436 7948 238769
7436 8429 216616
7436 8471 360828
7436 9542 978681
7437 7635 597670
7437 9091 474113
7437 9193 441184
7438 8346 397559
7438 9335 895738
7438 9359 895253
7439 8336 616842
7439 8548 799676
7439 8991 738918
7439 9374 81079
7440 7587 484411
7440 8116 891044
7440 8846 970956
7441 7530 401153
7441 7763 132400
7441 8020 779838
7441 9096 365148
7441 9190 487486
7442 7621 796009
7442 8854 397937
7443 8365 465648
7443 9290 85368
7444 7603 682794
7444 8930 138161
7444 9127 659360
7445 8371 146663
7445 9635 381371
7445 9942 399001
7446 8362 695186
7446 8551 820915
7446 9678 607526
7447 8753 919883
7448 7538 228136
7448 8438 984089
7448 8846 987620
7448 9340 356071
7449 8122 494227
7449 9223 478884
7450 8329 625542
7450 9364 264101
7451 8834 294214
7451 9945 65568
7452 8474 9195
7452 9746 162272
7453 8103 144750
7453 8892 686137
7453 9537 115877
7454 8066 337223
7454 9525 705021
7455 7488 58973
7455 8758 461308
7455 9605 744811
7456 8251 434506
7456 9323 500009
7456 9936 868639
7457 7591 394181
7457 7617 192257
7457 8993 394032
7458 8122 80164
7458 9116 287893
7458 9668 418610
7458 9775 546014
7459 8956 967547
7459 9398 901122
7459 9744 640645
7460 7847 846439
7460 8624 180962
7460 9415 660393
7460 9859 777049
7461 8934 229427
7461 9560 352
7462 8437 172368
7462 9398 119973
7462 9650 871369
7463 7821 417378
7463 9220 867210
7463 9488 910196
7464 8429 67188
7464 9027 224355
7464 9998 527378
7465 7726 704119
7465 7978 69810
7465 8466 447728
7465 9694 793470
7466 8495 529444
7466 9781 175345
7467 7504 563061
7467 8689 682398
7467 9972 431939
7468 7518 342131
7468 8291 244519
7468 8953 281226
7468 9818 355636
7468 9914 390529
7469 7679 878132
7469 8229 423553
7469 8932 50133
7469 9946 806629
7470 7924 459767
7470 8125 912217
7470 9424 260262
7470 9822 255549
7470 9862 564836
7471 7560 423314
7471 7680 915959
7471 8152 953345
7471 9324 704607
7472 8168 869351
7472 9517 686179
7472 9913 730902
7473 8497 464267
7473 8850 159536
7473 8918 311119
7473 9151 639285
7473 9417 633346
7473 9447 656166
7474 7835 494012
7474 9156 793027
7474 9783 977780
7475 8795 878951
7475 9595 430463
7476 8123 737812
7476 8291 368898
7476 8848 417900
7477 7648 785604
7477 8949 692743
7477 9164 571889
7478 8310 205230
7478 9710 153497
7479 8091 647504
7479 9222 299638
7479 9701 667910
7480 8130 63208
7480 8761 912612
7480 8810 618633
7481 8049 987526
7481 8724 573967
7482 8328 359566
7482 9772 842940
7483 8163 691310
7483 9622 551762
7484 8287 663719
7484 8603 787307
7484 9948 150806
7485 8587 625136
7485 8869 117661
7485 9631 28393
7486 8728 711512
7486 10000 101268
7487 8669 630590
7488 8367 506504
7488 9716 372818
7489 8370 580475
7489 8660 284642
7489 9335 121596
7489 9687 259847
7490 8039 410648
7490 9417 873006
7491 7650 990663
7491 7891 719404
7491 8606 160986
7492 7979 778601
7492 9419 578428
7492 9422 373175
7492 9697 325707
7493 8099 58587
7493 8406 94899
7493 9626 767837
7494 7918 27679
7494 8650 142828
7494 8820 700613
7494 9145 23153
7495 7830 70393
7495 8349 414054
7495 8571 58281
7495 8959 526323
7495 9675 456667
7496 8234 57942
7496 9109 537078
7497 8307 379884
7497 9096 709533
7497 9660 515130
7498 7737 156861
7498 9216 162764
7498 9534 708808
7498 9942 765441
7499 8147 392811
7499 8686 520374
7499 8769 523930
7499 8809 352654
7499 9898 28716
7500 7878 336442
7500 8339 242276
7500 9586 60696
7501 8129 724759
7501 9314 478787
7502 8396 171766
7502 8853 586715
7503 8719 868503
7503 9625 86868
7504 8949 123589
7504 9836 347226
7504 9960 581392
7505 8692 208779
7505 8731 84480
7505 8966 641314
7505 9541 950282
7505 9762 748558
7506 8912 743692
7506 9493 451155
7506 9942 252541
7507 8224 566757
7507 9435 973627
7508 8375 796923
7508 8427 429109
7508 8567 496531
7509 8811 244569
7510 8850 845396
7510 9203 545006
7510 9669 575487
7511 8382 766871
7511 9361 157563
7512 8141 589363
7512 8977 970845
7512 9553 259444
7512 9956 391702
7513 8782 188620
7513 9592 55729
7513 9699 252192
7514 8922 496756
7514 9757 741104
7515 7554 286105
7515 9015 2525
7516 8699 285743
7516 9500 95245
7516 9538 395433
7516 9638 902229
7517 8192 161668
7517 9216 10728
7517 9786 419149
7517 9977 346735
7518 7815 598922
7518 9252 918561
7518 9273 375627
7518 9929 470519
7519 7627 994331
7519 8661 475433
7519 9671 607277
7520 7622 333166
7520 8984 744557
7521 8004 363583
7521 8053 73862
7521 8355 504474
7521 8709 606348
7521 8761 579
7521 9902 966473
7522 8071 578493
7522 9409 782060
7522 9764 785355
7522 9927 559686
7523 7966 8047
7523 8974 206528
7523 9118 80025
7524 8221 315410
7524 8940 659779
7524 9246 960432
7525 7652 486138
7525 8424 617182
7525 8632 844268
7525 9630 577426
7526 7864 560115
7526 8083 760197
7526 8544 992885
7526 9770 968701
7527 8795 199208
7527 9994 395915
7528 8611 208463
7529 8182 868238
7529 8822 403936
7529 9336 622122
7529 9401 91789
7530 8154 452405
7530 9299 470550
7531 9014 547012
7532 8559 892473
7532 8722 163256
7532 9887 905842
7533 8753 857540
7533 9534 372300
7534 8126 999634
7534 8600 29181
7534 9721 261910
7534 9911 994242
7535 9009 749889
7535 9603 508378
7536 8027 927442
7536 8891 579002
7536 9111 499394
7536 9929 772238
7537 8019 194428
7537 8530 942058
7537 8989 622647
7537 9690 466433
7538 8720 324406
7538 9482 718806
7539 8490 229396
7539 9119 349281
7540 8762 857654
7540 9419 331716
7541 7561 427065
7541 8071 772913
7541 8950 201600
7541 9351 780216
7542 8805 722269
7542 9134 277410
7542 9452 947113
7543 9042 787867
7543 9295 651157
7543 9816 167059
7543 9860 145153
7544 7715 444874
7544 8548 477332
7544 9981 708127
7545 7891 621137
7545 9147 651228
7545 9727 475660
7546 7644 646775
7546 8696 699430
7546 8872 255725
7546 9907 501522
7547 8796 891626
7547 9019 841273
7547 9696 236122
7548 8055 612293
7548 9194 465343
7548 9662 756928
7549 8863 993273
7550 8971 644496
7550 9848 388933
7551 8525 35703
7551 8706 117255
7551 9932 34405
7552 8795 738828
7553 8270 578050
7553 8776 444397
7553 9792 574927
7554 8210 522565
7554 9152 65127
7555 8310 421940
7555 8914 34556
7555 9771 433599
7556 7693 542229
7556 7946 759839
7556 9351 252359
7556 9911 871662
7557 8211 610485
7557 9439 115874
7558 7791 76618
7558 8184 959511
7558 9049 494552
7559 7865 76026
7559 9268 853416
7559 9726 67011
7560 7726 16957
7560 9116 557306
7561 7703 317140
7561 9137 960000
7561 9684 784447
7562 8762 394927
7562 9681 915574
7563 7566 508539
7563 7963 149014
7563 8862 178800
7563 9791 767060
7564 8747 620471
7564 9374 525045
7565 8357 58350
7565 8379 175949
7565 9253 854019
7566 8373 330367
7566 8851 831105
7567 7744 742379
7567 8715 310602
7567 9242 366330
7567 9375 526427
7568 8951 221574
7568 9566 223443
7569 8218 360261
7569 8731 162194
7569 9121 364160
7569 9656 531415
7569 9756 354412
7570 7953 401071
7570 9241 144864
7570 9408 571344
7571 8965 748167
7571 9303 849424
7572 8042 892198
7572 8364 158709
7572 8627 325292
7572 9622 106506
7573 8824 368370
7573 9301 676496
7573 9675 861515
7574 8399 732275
7574 9079 371212
7575 8394 516071
7575 8601 913162
7575 9408 889104
7576 8721 254875
7576 8880 125118
7576 9944 438336
7577 7756 763623
7577 8068 400036
7577 9475 957419
7578 7961 150262
7578 8083 261250
7578 8743 838951
7578 8759 984195
7578 9413 159560
7579 7651 74118
7579 8170 814883
7579 8884 933194
7579 9407 218088
7580 8568 881504
7580 9600 195662
7581 7732 894325
7581 7793 186061
7581 8380 859813
7581 9171 518349
7582 8618 392860
7582 9847 356907
7582 9894 475238
7583 8990 234161
7583 9562 974929
7584 7721 908119
7584 9130 804576
7584 9445 231253
7585 8931 943262
7586 7934 353934
7586 7946 992260
7586 7963 812325
7586 8010 756717
7586 8113 425086
7586 9033 987187
7587 8905 462420
7588 8813 696576
7588 9530 753653
7589 8442 178119
7589 8661 796429
7589 9590 328971
7590 8717 788580
7590 9516 463978
7591 8753 456234
7591 9627 173838
7592 7678 895940
7592 8739 319861
7592 8857 274049
7593 8978 605195
7593 9877 558461
7594 8993 820419
7594 9753 622370
7595 8631 966650
7595 9583 830386
7595 9855 552031
7595 9887 121102
7596 8790 93683
7596 9195 742031
7597 8439 154319
7597 9305 49203
7597 9589 926767
7598 7767 531957
7598 8242 974129
7598 9101 546877
7599 8069 685594
7599 8592 441861
7599 9328 992478
7600 8959 60857
7601 8057 271740
7601 9224 40490
7602 8296 201147
7602 9130 8864
7602 9991 158388
7603 8726 603112
7603 8889 828931
7603 9323 468791
7603 9960 801663
7604 9063 487252
7604 9115 456319
7604 9598 33881
7605 8299 611085
7605 9326 912005
7606 8299 952491
7606 9108 207242
7607 7749 732453
7607 8090 13882
7607 9534 820819
7608 7714 649745
7608 8985 291249
7608 9715 673433
7609 8297 160680
7609 9473 41006
7609 9484 662557
7610 8666 273637
7610 9451 210060
7611 7940 678898
7611 8197 635071
7611 8572 758255
7611 9439 872719
7611 9919 695314
7612 8928 1420
7613 8699 292664
7613 9050 483370
7614 8652 160398
7614 9760 571896
7615 7627 374154
7615 9086 477500
7616 8982 150301
7616 9244 680264
7617 8797 545490
7617 8952 396051
7617 9652 616138
7617 9860 628085
7618 8741 487707
7618 9480 901786
7619 7724 298070
7619 8167 8002
7619 8692 536690
7619 9945 10540
7620 7683 4387
7620 8451 293932
7620 8630 720885
7620 9669 724088
7621 8645 568094
7621 9456 970580
7622 8640 598660
7622 9017 878645
7622 9227 619119
7623 8738 983075
7623 9429 1413
7623 9997 434219
7624 7944 961106
7624 9372 784886
7624 9857 809051
7625 8288 46283
7625 8840 360602
7626 7702 928692
7626 8203 125007
7626 8818 243375
7626 9828 916847
7627 8847 52313
7627 9983 879338
7628 7955 397098
7628 8754 480545
7628 9441 551475
7629 8595 336356
7629 9722 225868
7630 8271 788498
7630 8688 404243
7630 9373 204348
7631 7668 329350
7631 9060 801411
7631 9267 428090
7631 9536 928430
7632 9037 324115
7633 7864 721208
7633 8788 418127
7633 9530 126398
7634 7841 979101
7634 9084 815426
7635 8019 603920
7635 8749 747478
7635 9201 197577
7636 8124 43274
7636 9618 580251
7637 7716 536371
7637 8970 16476
7637 9593 897868
7637 9690 848857
7638 9010 783332
7638 9171 266269
7638 9615 897724
7639 7826 713145
7639 8648 285926
7639 8704 181907
7640 8147 379479
7640 9644 800351
7640 9740 254494
7641 9065 306924
7641 9376 158181
7642 8576 56044
7642 9767 226142
7643 8705 9469
7643 8825 810830
7644 8483 56191
7644 8930 626835
7644 9790 913872
7645 8908 463618
7646 8235 610114
7646 9326 778041
7646 9777 695391
7647 8517 128702
7647 9153 43968
7648 7675 448659
7648 8295 284490
7648 9511 257941
7648 9968 804046
7649 7796 860232
7649 8939 840981
7649 9878 1366
7650 8703 464979
7651 7793 591440
7651 9047 665182
7651 9933 793145
7652 8259 438194
7652 8383 220574
7652 8555 157654
7652 9779 192647
7653 8593 450583
7653 9536 982837
7654 9095 359416
7654 9864 346774
7655 8285 164340
7655 9040 463960
7655 9687 948900
7656 8057 130429
7656 9185 870897
7656 9598 720738
7657 8193 457660
7657 8946 413041
7657 9177 445899
7657 9201 822026
7657 9675 146822
7658 7758 652615
7658 9023 287873
7658 9903 661471
7659 8226 723225
7659 9532 143718
7660 8856 221470
7661 8485 92362
7661 8641 587413
7662 8705 45068
7662 9748 694435
7663 9100 65958
7663 9768 29766
7664 8186 352718
7664 9068 512142
7665 8278 173608
7665 9561 61183
7666 8754 721248
7666 9397 517140
7666 9606 953242
7667 9085 979249
7667 9804 469212
7668 8803 640254
7668 9021 737285
7668 9060 21027
7669 8821 750150
7670 8887 131883
7670 9846 345654
7671 8733 305789
7671 8755 727094
7671 9479 811769
7671 9563 533863
7671 9889 798326
7672 8267 777570
7672 9007 324159
7672 9212 937878
7673 8447 191510
7673 9741 14300
7674 8972 280798
7674 9746 279018
7674 9918 691236
7675 8190 5149
7675 9490 48892
7676 8199 860656
7676 9369 513738
7677 8168 947758
7677 8944 185912
7677 9437 826934
7677 9549 807222
7677 9734 733741
7678 8009 748037
7678 8037 684984
7678 8215 537805
7678 9708 957853
7679 8539 916219
7679 8567 68163
7679 9169 999118
7679 9203 342110
7679 9986 561771
7680 7805 509524
7680 8866 687036
7680 9231 835994
7680 9727 186086
7681 7913 701161
7681 9122 425620
7681 9158 939692
7681 9303 225840
7681 9483 444998
7682 8722 361212
7682 9820 109554
7683 8746 157587
7684 8029 719353
7684 8081 863825
7684 8302 216469
7684 9507 124089
7684 9813 494704
7685 8517 172287
7685 9543 483544
7686 8747 423231
7686 9642 474252
7687 7927 961822
7687 9077 440304
7688 8239 282965
7688 9217 668138
7688 9796 316179
7689 8319 179999
7689 9225 891598
7689 9924 289494
7690 8940 632364
7690 9523 946889
7691 9166 577491
7691 9612 628705
7691 9845 882697
7692 8165 844515
7692 8977 214628
7692 9255 899867
7692 9839 30611
7693 7707 346785
7693 7888 673147
7693 8016 153591
7693 8105 806682
7693 9533 57844
7694 8981 779778
7694 9645 268176
7695 8845 192973
7695 9146 800886
7696 8807 575210
7696 8830 24279
7696 9659 513656
7697 7961 544263
7697 8445 801781
7697 9836 996668
7698 7716 666606
7698 9076 257200
7698 9606 646555
7699 8367 942680
7699 8857 518695
7699 9281 504995
7699 9440 574580
7700 7872 693190
7700 9302 256550
7700 9614 703614
7701 8649 507378
7701 9105 166435
7701 9255 721850
7702 7975 172368
7702 8375 405488
7702 8786 4785
7702 9320 300741
7702 9769 994714
7703 8342 438989
7703 9558 969302
7704 8143 789325
7704 8240 424724
7704 8606 456913
7704 8936 816067
7705 7908 130522
7705 8047 461208
7705 9263 493441
7706 8137 355840
7706 9597 3345
7706 9714 251850
7707 8624 762911
7707 9278 873559
7708 8077 359208
7708 8379 203811
7708 9403 471254
7708 9430 194394
7709 8417 10456
7709 9783 908914
7710 7714 886469
7710 8603 366796
7710 8896 599823
7710 9523 364257
7711 8806 132454
7711 9745 215515
